review,title,target
"The staff was pleasant and helpful and the location was very convenient. Our rooms were the largest in the hotel and very quiet. After four nights in the smallest and noisiest and most expensive hotel room I have ever had in London, this hotel was a pleasant surprise. The breakfast was fantastic and the lady that took care of the buffet was very nice. We enjoyed our stay at the Hotel An Der Philharmonie very much.",Fantastic Philharmonie,4
No towels. No hot water not enough pillows. Ice machine out of service on my floor,bad front desk staff!,3
"We stayed only one night recently and were very impressed. What a nice surprise. Staff was very friendly, and the place is very clean and modern. Our room was large and had all we needed to stay much longer. Bed was very comfortable. Complimentary dinner on the night we stayed and a nice breakfast in the morning. I will definitely... More",Great Place to Stay !,5
"This hotel offers comfort at a reasonable price. With high quality amenities and facilities. My favourite part was the breakfast. The breakfast offer a variety of cheeses, deli meats, cereals, bread, yogurt, fresh juice, fruit and warm beverages.",Beautiful hotel & service & location,5
Decent hotel. Was not happy that you had to pay a separate fee to use the pool and other amenities.,Just ok,3
"While this hotel is not fancy or even updated much at all, the beds are very comfortable and the water pressure is good in the shower! It was a very decent hotel with no frills. If you are fine with just a plain, older place, this will be fine!",Very gracious staff and good value,3
"Not sure I'll ever stay at a Days Inn again. I guess you get what you pay for, but I've had better 60 rooms.",Bare minimum,3
"The location is amazing...on the beach, can walk to dozens of bars and restaurants, and near a bunch of cute shops. The hotel is decent, the common areas seem a little dated and dirty, but they are okay. The room was clean and nice. The staff was super friendly and helpful. The parking fees were some of the cheapest we have seen.",Good hotel - Great location,4
Stopped here for an overnight traveling through Atlanta. The desk clerks at night were excellent. I had a problem turning my TV on - the lady at the desk came to my room to set it up. Sign in the lobby indicates they are going to start renovations soon-which are much needed - hotel was dated.,Best customer service!,4
"We are new to the East Coast and wanted to see the Atlantic. We chose the Cape because of a reasonable distance from Hudson Valley, NY. We were pleasantly surprised to find that the Tidewater Inn was so charming and had such beautiful grounds. We had a lovely stay and plan on returning.",Charming hotel Convenient to Cape Activities,4
"This is a Great Marriott property to have a shopping weekend OR just passing through from the north on your way to Frankenmuth, MI !! I was heading south back to the Toledo Ohio area from the Traverse City area and wanted to break up the trip so I could spend a full day in Frankenmuth and Bronners. Well this... More",Exceptionally Clean Friendly,5
"Great hotel, central location. Super staff and great rooms. Restaurant excellent.",Always a good place to stay.,5
"We were very happy with our stay. Very nice hotel with super friendly staff. Room was clean and spacious. Had microwave, mini fridge, coffee maker. Pool area and exercise room were nice clean. Continental breakfast had lots of choices and tasted great! Loved that it was just a quick walk next door to dinner. Definitely would recommend to family friends and will absolutely stay again!",Highly recommended!!,4
Overall it was a great place to stay but the complimentary breakfast was horrible. It started at 8 and my bfs and I got there about 8:45 there was only 1 gal of milk in there sitting out on the counter but there was about 1/2 a cup left. There was no other milk anywhere so that meant no cereal. There was a couple Rice Krispies in a container and a few butter Danish that were broken but that's it. Basically we each ended up with a cup or juice. There wasn't stuff to make the oatmeal that was on the counter either. So breakfast sucked but the room was great.,Excellent budget motel,3
"The Grand Hyatt Seattle is a great place to stay when visiting Seattle. The light rail goes from the airport to west lake station, just 2 blocks from the hotel. Given Seattle's terrible highway traffic, having a hotel that can be easily reached for a fee of 3.00 on the light rail is a huge plus. The hotel is within easy walking distance of all of the tourist sites, museums, cruise ship and ferry docks, as well as many bars and restaurants. If you are planning on spending all of your time in downtown, you will not need a car if you stay here. If you decide to venture out of the city, there is a Hertz car rental office located in the hotel parking garage. The hotel itself is very nice. The rooms are spacious, clean, and modern. The staff is very helpful and eager to make sure that your stay is stress free. If it happens to be raining, be sure to ask the front desk for an umbrella. They provide complementary sturdy and large umbrellas for guest use. We asked for a room with a view of the water. We had a room on the 25th floor that looked straight down Pine street to the famous Public Market sign. The view of Puget Sound was fantastic. I highly recommend this hotel.",Great place to stay on Seattle,5
"I was treated to Lobby at twelve for my birthday, the food was flavorful, the finest ingredients The portions were unbelievable, I enjoyed the Georgia Rainbow Trout, and the side dishes were DA BOMB (butternut squash tender and mild, real mashed potatoes whipped with attitude, ..delicious...ummm, when's my next celebration, ....The Lobby is definitely on my pick list.",Food Seasoned just Right,3
"Bad: Rooms small, air conditioning don't work!!.","Rooms small, air conditioning don't work!",2
"Everything was wonderful except the crickets! My room was on the 3rd floor I found 3 in my room over a 4 night stay. The staff was very professional about the issue and the crickets were an Abilene wide problem, not just the hotels.",september crickets,4
"It was very brief, but we really enjoyed the view.","Great views, great place to walk",4
Hotel amenities are really not good. We took extended stay because it will come with kitchen. Stove was not working. Sofa is not clean.. it has all the dust. No vessels inside kitchen. We have to ask for everything in the front desk.,Below average,2
Was hoping for a nicer room based on higher room rates than other offerings. What we found was just a plain room. Wished we had stayed somewhere else for our money. Breakfast was good value and well served.,Not worth the price.,2
The hotel staff was helpful on information about DC and times the shuttle was a 10 minute ride from the hotel. The hotel is not new but had a nice indoor pool to rest in after a long day of sight seeings.,Value for the price paid,4
Floors in lobby need to be cleaned and waxed no AC in the elevator or hallways transient lady asked me for money in the lobby!,Ok for one nights stay...,3
"The staff was amazing the service they provided was second to none. Rosangela was extrmely helpful in every apect making sure everything was okay and everyone was comfortable.I ate breakfast several times during my 5 night stay and it was great, I also ate dinner which you can also take back to your rom.Wifi service is excellent and rooms/ beds are extremely spacious and comfortable.GREAT BARGAIN!",Wonderful EVERYTHING!!!!!,5
"Van that picked us up was extremely dirty, old style television gym, what a joke. carpet old and dirty, beds not supportive, old bottom line, everything about it old and needing major rehab close to the airport, thats about the only thing going for this",Old and dated.,2
"Customer service Every time i go there is only one person working, but i must say she is very friendly. She seems to know her customers well and enjoys what she does.",Visiting ada+,4
"Stay was ok. Nothing special. Room was non smoking, but I drove over to Target to buy a can of air freshener due to the heavy smoke smell. Needed a place to sleep for the night while traveling. Budget stay.",Stay was Ok.,2
Not worth the money or hassle! Not only is this hotel not clean but the service is very bad. the women that ownes the hotel is very quick to judge when she needs to take a few english classes to understand what her clients really want. And watch out because if they don't like the review that you left they will remove it from city search like they did my first one.,Rooms are clean,3
Rooms were 137. Way too much for what there is and for location. As others have said breakfast is a joke. We did get a 10 off for breakfast at Perkins and it was really good. We had an issue with noisy neighbors in the middle of the night and it was dealt with promptly. Had my parents with and... More,Way too expensive for what there is,2
"Friendly staff at the Front Desk, clean and newly-decorated rooms make this the best choice when choosing a hotel near the airport. Free breakfast includes oatmeal with the 'fixings', scrambled eggs, waffles and pork sausage patties. Can't be beat.",Best Choice near Buffalo-Niagara Airport,5
"I have one positive thing housekeeping girls were fantastic. Hotel itself filthy, loud and a whole lot of loitering outside. I did not feel very safe. Location very difficult to get too. Even though it's located right off interstate the frontage was difficult to cross at the lights.",Clean and comfortable,1
Everything was good. The breakfast need an upgrade.,Excellent.,5
Great location. Was close to downtown Sam Diego and had numerous shops and restaurants nearby. Room was clean and comfortable. Only negative was that we needed to use the laundry facilities and they were perpetually busy during the evening. What should have taken 1 hour took much longer as we had to wait for machines. Management should consider extwnding this facility.,Convenient location,4
We have stayed at tis hotel often as we have relatives in the vicinity. It is more than acceptable since we generally only sleep there and the rates are quite good. The bathroom/shower facilities are a little quirky but work. The beds are comfortable and there is a microwave and a refrigerator with a freezer.,Sleep Inn Slidell,3
"BW has an annex! It's on the far side of the street. We had a roach and a broken air conditioner the first day. Had to repack and move to another room! On the third day in 103 degrees the elevator broke. We're 75 and our new room was on the third floor! All outside surfaces are covered w tar rather than repaving. It's pealing and looks very shabby. Only four umbrellas at the outdoor pool for over 100 guests! We had stayed in the main bldg. before, and were very disappointed to be across the street.",Unexpected disappointment.,2
"Stayed here while passing through on my way to Washington. Excellent hotel and the room was huge, very clean and comfortable. Very good service and let me just reiterate that the room was excellent. There is a full kitchen and everything is provided. Not that I will ever travel again through Boise, but if I do, this will definitely be... More",Great room.,4
"My daughter won a charity silent auction for 2 nights at the Ocean Park Inn, and she gave it to me as a Christmas present. The guy at the counter was very personable, and check-in went smoothly. Parking is underground with elevators that took us to the 3rd floor. The room was modern, immaculate, and had a great view of the boardwalk and ocean. The included breakfast was good, especially the waffles. I was impressed by the friendliness of the staff....lobby, maids, breakfast assistant etc. The location is certainly the best in the Ocean Beach area. Great restaurants along the beach. If you have the , this is the place to stay.Thank you for the awesome feedback, and for participating in the charity event! We are glad you were able to come spend some time with us in Pacific Beach. Thank you for highlighting the many amenities we offer, and we hope to see you back soon.",Great San Diego experience,5
"We had 2 of our grandchildren with us, ages 12 15, and they thought the hotel was great. It was attractive clean I liked that the micro fridge were concealed in a nice looking console. Desk clerk friendly helpful. The pool was nice, and the breakfast was good. We highly recommend this hotel.",Nice play to stay!,4
"Our first trip to New Orleans and it was a memorable one. The location was perfect, on the edge of the French Quarter, everything we wanted to see was within walking distance. We shared our room with another couple and we we had plenty of room, towels etc. The hotel staff was very friendly and helpful directing us to several... More",Quick two night stay after our cruise,5
Had a very good experience here. All of the staff were very professional and helpful. Room was clean and everything worked. Great stay for the price.,Excellent stay,5
Front desk staff was ridiculous at every moment.  Housekeeping started knocking too early. Room was tiny except closet was walk-in.,Wonderful Stay,5
"This was my first time in Worcester MA. The rooms at this hotel are very clean and the internet service was pretty good. However, I was not satisfied at all with the breakfast options. Overall, the stay was a pleasant one and I had no major problems. I will stay here again if I have no better option for the... More",My Worcester Stay,4
"On a recent road trip, we stayed at several hotels - mostly Best Westerns. This one was by far the best of them all. The staff was very friendly, the room was clean and fresh and the breakfast area had the most variety. They had lots of fruit, which was hard to come by in the other hotels. Everything was... More",Great value and service,5
We stayed in a 2room suite for 3 nights in April. The beds are extremely comfortable and the rooms are so sound proof that we slept great. The bathroom are beautifully updated with a tub and walkin shower. A plus is the hot breakfast included in the ratted and the 5:30-7:00pm kick back with free drinks and apps. Easy walk to the French quarter and there is a trolley stop right in front of hotel.,Great Value and excellent location,5
Very nice and clean hotel with friendly staff,Nice,5
"The absolute BEST location for a downtown Seattle hotel just steps from the Space Needle, EMP Museum, Pacific Science Centre, etc.. Fully equipped kitchen in the suite and LOTS of space -- larger than most one-bedroom apartments! Excellent buffet breakfast setup with top-notch food quality and very comfortable seating with views of the Space Needle, etc. The rooftop deck has lots of comfortable seating and fire pits etc,, so a wonderful place to wind down and end your day. Too bad the parking stalls are extremely tight limited however, it's to be expected for such a prime downtown location. We will be back for sure!877tiffanyl,We are thrilled to hear the Hyatt House met your needs and appreciate the positive feedback. Im glad you were able to take advantage of the kitchen facilities in the room, complimentary breakfast spread in the morning and rooftop terrace. Its wonderful to know when guests have a comfortable stay as we are grateful of the comments. We look forward to your next visit in Seattle!Sarah Junge",BEST location in downtown Seattle,5
"This hotel is in the perfect location close to the French Quarter - but, far enough from Bourbon to not hear the whooping and hollering. I can't say enough about the staff - they were warm, knowledgeable and super helpful. We spent many an evening in the courtyard resting our tired feet and quenching our thirst.Hello Guest, We are so glad to hear you enjoyed our location and amenities. We would like to thank you for your review and sincerely hope you will return as our guest in the future. Kind Regards, Teresa Munoz - Revenue Manager","Great location, great staff",5
"Room smelt bad, bathroom was run down and needed work. I paid 115 and it's not worth half of that.",Not worth the money,2
"Really love this Ramada. The rooms are always clean, and the staff is very friendly. My room was well appointed, with comfortable bedding and seating. The shower had wonderful water pressure, which is hard to find in some motels. There is a buffet style restaurant right next door, and a walmart about 1/2 mile away. All in all, a wonderful... More",Great stay,4
"What you get for the price is a steal of a deal. The decorations are very unique classy so I loved it visually. The staff are very friendly and helpful. They keep the grounds very clean and up to date. The rooms, are small, but that didn't bother me as I wasn't there to spend time in my room. The bathroom was beautiful and very clean, yet again, small. The walls are thin, so if anyone talks loudly, you can hear them. I loved that the offer complimentary wine every evening, with generous portions. I would go back because location, cleanliness and staff, it was well worth the price I paid. Thanks for the nice time!Thanks for the lovely review! We're happy to see you were able to take advantage of our daily social hour and we hope to see you again in the future!Amber BertschGuest Experience Manager",Location Atmosphere,5
"Hotel is a bit dated and could use some updating of carpet in hallways, but was pleased that room was clean and well prepared for our stay. Check in was easy and employee was very pleasant. Handicap accessible lobby and room which was important to us.",Don't count on breakfast,4
"Stayed here after doing the Escape from Alcatraz triathlon. just loved it. Had a good massage and the restaurant was just an absolute delight. The rooms were inviting, the staff was friendlier than I have met in any hotel. When I could not get big enough taxi for my Equipment they really took it an arms lenght and ended up... More",For a trip in the shopping district this is a great hotel and with Luce restaurant makes it even greater,5
"We chose this hotel because of proximity to St. Louis, and having stayed at Comfort Suites before felt confident we would have a good stay. We were disappointed. While the bedding and towels were clean, the general state of the room was rather dismaying. Several stains pocked the carpet. Dead or mostly dead insects lined the sill of the window... More",Disappointing Dissatisfying,2
My family was returning back to Iowa from spending a weekend in Door County WI. We enjoyed our overnight stay at the Appleton Fairfield. The front desk staff was more than accommodating by checking the temperature of the pool upon my wifes request. The room (118) was clean and smelled fresh great job by cleaning staff. The breakfast was warm... More,Door County Trip,5
I didn't realize it was a motel when I booked the stay. So it wasn't the best when we arrived during a blizzard. One door wouldn't open if it was cold outside....so someone had to stay in that room the whole night to let the others in. A bit inconvenient.,"7 rooms, one was incorrectly marked nonsmoking",4
"We've stayed at the JW Marriott Buckhead every year for the past 3 years, with our most recent stay December 2015. I must begin by saying that this is one of the cleanest hotel properties I've ever visited, and I travel quite frequently (approximately every 2 months). Not only is the service great, but everything from the lobby to Nox Creek and the guest rooms look and feel absolutely beautiful. Hotel aesthetics aside, the property itself is conveniently located in the middle of Buckhead, directly connected to Lenox Square Mall. Moreover, there are plenty of restaurants within walking distance that are outside of the mall. If you don't feel like walking or if the weather doesn't permit, one of the hotel's cars will take you to almost any restaurant within 2 miles of the property. I will most definitely return this year for our annual trip to ATL.",Always Wonderful,5
Staff very attentive. Rooms are extremely quiet and confortable -- didn't even hear the thunder storm!! Walking distance to beach and downtown Nye Beach. Several wonderful restaurants within walking distance.,Trip away to relax!!,5
We enjoyed our stay in Castle Rock very much. The rooms were clean and we'll kept.,Castle Rock,5
"Breakfast was empty on everything both days. Put us in a handicap room, which means no tub and only one bed and we were traveling with an 8 month old. Staff wasn't friendly, hotel was very busy and overbooked. Very disappointed.",You get what you pay for.,1
comfortabel hotel and very good breakfast. Bathroom needed some wall repair work due to deteriorating plaster around tub.,good stopover heading north-south,4
Our son and daughter in law had a great wedding. Venue was excellent. The food was very good. One of the best weddings I've ever attended. The staff was professional and courteous. The wedding planners anticipated every need and made it a pleasant experience.,Great for Weddings,5
We stayed for 2 nights and we got no maid service. The front desk was very nice when I asked for new towels but didn't seem overly concerned about us not having maid service. When I checked out they showed a little bit more concern but not to the degree I felt they should have.,Boise Trip,4
Ok this is not a 5 star resort but it provides all you need for a very good price. The owners are friendly and very accomodating. I would stay here again. It's well worth checking into this charming motel,"Clean, Comfortable and Reasonable rates",4
"The hotel is in the tourist part of town and walking distance to Morro Rock, which we wanted. There are many other similar hotels nearby. They're beach-funky rather than glamorous, and we've stayed in others. The staff here was great. We were very pleased with the complimentary breakfast, and the hot tub. The room had a few problems which I alerted them to. We had party-noisy neighbors on one side, and I had to call the desk about them one night. I heard the neighbor receive the call and they quieted down. The hotel was getting a face lift while we were there. The weirdest thing was that all the rooms' bathroom windows face the hallway outside the rooms. But overall we had a good experience.",It Worked For Us,4
"The whole hotel has been recently remodeled. While my room had a very micebtv, refrigerator and microwave. It lacked a dresser and a coffee maker. I'm an early riser and coffee wasn't available in the breakfast room till 7am.","Very nice, but lacking.",3
"I have stayed in a lot of Super 8 motels, and apply my standard to these budget stays appropriately. That being said, this location was by far the worst I have stayed at. Elko in general was quite run down, but this location was very sub par compared to all others I have stayed at. On a good note, the staff was very kind and accommodating. Would not stay here again.",Not your average Super 8,2
"We stayed 2 nights: New Year's Eve and New year's day, and the location was ideal in the heart of Union Square. Saks 5th Ave is a few blocks away, Japantown is a brisk 15 minute walk...Friendly hotel staff, valet parking (35/night) The hotel is a quirky older building (not a bad thing), with dead-end corridors ending at full-height windows looking out onto the street, glass walls looking down into restaurant/common areas. Personality Hotel Group has added a modern sleek look to the whole place. Blue elevator buttons, stainless headboard that peels away to reveal the wall, Artemide night table swing arm lamps, simple modern shower fixtures all add to the industrial chic. The shower was strong, room had complimentary wireless, filing drawer dresser, writing desk, Swing-arm flat screen TV, bertoia diamond chairs, room safe, separate washsink area. Bathroom was a little small and tiles looked like they could use some cleaning and some grout. The bed was comfortable and room was clean, other than the bathroom tiles.Gym was small and a little depressing-blinds were pulled closed to hide the roof fans, gym door probably could have used glass so it didn't seem like you were working out in a prison gym.Business center was nice-I printed out directions to our Sonoma hotel.There is a Starbucks attached through the lobby and a mexican restaurant (we did not try, but looked upscale)Overall, a nice stay in an older building with some decent modern updates.How we got the best rate: 229 New Year's Eve, 129 Jan 1st. After searching around, we got the best rate by booking early on the Diva website directly.",Stylish update to an older building in the heart of Union Square,4
With the inside pool it was humid in all the hallways and the hall carpet seemed old. The smell had a mildew oder. Room was very nice.,Good Hotel,5
I had asked for a handicap room but did not get one. I guess I would rate the hotel as a 3. The road leading to the hotel was very rough....out of control of the hotel. The hotel offered a very small breakfast area....enough for maybe 6 people. Not what was pictured. Limited parking due to the bar and many Christmas parties.,They have cheaper rooms and that what we were given. Not Impressed.,3
We had a wonderful stay! Very clean the staff was excellent!,Good hotel,5
"We decided to go off the beaten path - Interstate 80 - for US 30, the Lincoln Highway, and the tiny town of Medicine Bow, Wyoming. The Virginian is an early 1900s Hotel named after the famous Western novel of the same name, which some of us are old enough to remember also as a very popular television show from... More",Good dinner in the historic Virginian Hotel,4
"We really loved staying here! The pictures don't do the cabins justice. They are wonderful. Wonderful views, wonderful rooms, and wonderful everything. So easy to check in and out. The service is wonderful and seems to be on top of things. Overall great stay!",Relaxing!,5
"I arrived way early on a sunday and since the check out time is noon, there were no rooms available. Wendi was good enough to point me to a good eatery close by. I spent some time and returned. I had a business meeting at 4pm and needed to shave and stretch, since had been up since 4am. Wendi was... More","Room is ok, lobby and lobby restoom room needs serious upgrade - Seen better days",4
We have stayed in many condos and resorts across Maui. We wanted to add a few nights on a budget and this place was perfect. The rooms are really small but they have them very organized. The staff was very friendly and it never seemed as if we were bothering them.,Maui on a Budget,4
"My wife got a message while we were there and loved it. Parking is a bit cluttered as they must park cars for people on Monhegan Island. Joe is a bit anal about the parking situation but is a real nice guy. Pat was great. We only stayed 2 days and could have stayed longer,",Nice for a couple of days,4
I was on a weekend trip to attend Gonzaga. Everything about the hotel was great except that they don't offer any shuttle services.Most of the like priced hotels nearby do.,Gonzaga student,4
"This hotel was very nice with a great location. (providing what you want to do) I love NOLA so even as a solo visitor for one night I booked with SPG as I always do as a platinum member. Upon arrival I was upgraded (sunday night helps with that always) and the room was nice and shower was just fine.I ran into problem with a very slow internet connection and after making every attempt to fix it on my end... after speaking to a colleague I realized it was simply the internet was bad. This made it very difficult and had to walk and send some documents from a coffee shop. All easy fixes in all honesty.Where i was very disappointed was with the cleanliness of my bed. After waking up and checking that all window were shut as it felt if someone was smoking in my face I realized my pillow had not been washed or were just that old that they reeked of smoke and it actually gave me a bit of a soar throat. When i told the staff, i was met with a simple. Sorry, while I appreciate that at 6am I was expecting something a little more above and beyond. So I went on a walk because I couldn't sleep any longer. Very disappointed.",Expected more service.,2
"First off, even with my credit card number, they would not hold the room past 8 PM! Old funky room, fairly clean except for overlayed cigarette stink, cig ashes on the coffee tray, cobwebs in the bathroom, smoke detector removed very little sound proofing between rooms, but that was OK because we had the A/C roaring all night to deal... More",Stay here as a last resort,1
"Very nice place, it was good quality for the price, and the staff were very friendly. Fairly easy walk to Ala Moana or to Waikiki. I will stay again on my next visit.MoreAloha Brad and thank you for your review on our hotel! We are happy you enjoyed our quality, price, location, and staff. Many of guests also enjoy that we do not charge a resort fee. We hope you had a memorable stay in Hawaii and...More","nice place, good location",4
"Typical Hampton Inn. Decent breakfast, pretty clean except room, hallway and elevator hadn't been vacuumed in at least the two days we were there. Good location near shops. Parking might be an issue in the summer.Thank you for the feedback. We are glad you enjoyed your time with us and apologize that vacuuming did not occur more often. As for parking, we are actually one of the only hotels on the beach that has complimentary on-site parking, and offer 1 space per room, so parking is rarely an issue for us even during the busiest...","Fine, Good location",5
"I stayed last year and room was great. This year - complete opposite. The mattress was bad, the sofa was stain with who knows what!!! It was just a filthy disappointment - as I highly recommended this hotel based on my experience the prior year. I WILL NOT RETURN to this hotel. However, the staff at the front desk was friendly - the only good thing about this stay!!",Convenient Location - but THAT's ALL!,1
Great place. Too bad their chef did not show up for breakfast this morning. Not their fault. Everyone is really friendly and the place is very comfortable and clean,Great Place to Stay,5
Stayed here for second time recently. Gorgeous lobby. Friendly staff. Good free shuttle service. Our room this time was disappointing. King bed in too small space so that one side did not even have a lamp. Also the heating/cooling unit was right next to the bed and very noisy so we turned it off. Luckily it was not needed. Room... More,Beautiful lobby but rooms need help,3
"Unfortunately not a good experience, a not very clean room nor bathroom, their beds and linens dirty and old. Not very friendly staff. Corridor's carpets old and unkempt, elevator very small and dirty, slow and unreliable. The price is too high for the service and room. 1-2 star review",Notgood,1
"Bad: Ridiculously noisy, external alarms, cars honking horns through the night and the thumping music till early hours made sleep tricky ! Not a hotel if you like a little peace in the evening. Good: The property location was perfect",Too noisy,2
"The service was great and the hotel was pretty. We got a suit and it was very spacious! Location was good as far as getting around to places. 3 minutes walking to Bourbon Street, 8 minutes to Canal Street, 10 minutes to Cafe Du Monde (Really good! Don't let the line scare you. It goes faster than it looks. Stay... More",Service was great location not bad,4
We stayed at the Bearfoot Memories cabin. The cabin was everything it was advertised to be. The cabin was very clean and had an amazing view. A bear paid us a visit on the deck the second day we were there. It was awesome!! The staff at Elk Springs Resort were the best. They kept us informed of what to... More,Great fall stay in the Great Smoky Mountains,4
"The room was very clean, and the hotel was quiet. Free continental breakfast was good.",Very nice hotel,5
"The Hampton at Gateway Park was an excellent choice on my recent trip to Denver. It appears the hotel is newer, the facilities were spotless, room was clean, quiet and very roomy with a kitchette. The work area was very large so I was able to get my work done. I always find Hampton's to be consistently nice in a... More",Hampton Has It all,5
"Bom atendimento, boa acolhida, receptividade, boa localizao, bom caf.",Muito bom,4
"Its a very old hotel, all the sink are clogged. The occupants are roudy, ghe one infront of us are druggy/ drunk, keep yelling at us, our children got scared. We called for security 2x , nobody came. We have not gone the whole night, we stayed inside the hotel the whole night in one room. By yhe way , i pAid for two hotel. We are not going back there at all. I dont feel safe.",we regret staying there,2
The location of this hotel is fantastic! Right on Duvall street - it's easy to stop in while sightseeing. We had a king deluxe room which was adequate. The room itself was average and at night there was a lot of external noise-not from Duvall...More,Excellent Location,3
We have stayed at this motel many times while visiting family in Tennessee. I never even consider another motel. We have always been treated very well here. Everyone is considerate and friendly. The prices are just right and the location is convenient for us. I recommend it highly.,"Great service, great value.",5
"Near I-55 and restaurants/shopping/movies. Staff was very friendly. Room was nice and fresh. The toiletries they provide are Neutrogena, which are of good quality. The small executive center was nice and printouts were free.",Above average experience,5
Did not stay here after looking at two rooms that were both filthy. Thus far I have not received a credit on my Visa card used when booking through HOTLES.COM,Filthy,1
"Berney-Fly is a nice BB. The location is good with easy access to all points in Mobile. Steve, the operator, is welcoming. Steve admits that much of the house is due for a makeover. But it is quite comfortable with large rooms and decent furniture and fixtures. My biggest complaint is that the clawfoot tub/shower is difficult to get in... More",Comfortable BB,4
A nice hotel on the Interstate,Pueblo,4
"A quiet place with new rooms stocked with every thing you need in the kitchen. The view is unobstructed up and down the beach, close to great dining at the Ocean Crest restaurant or try the Seagate grill and bar will go back ASAP",one of our new favorites,5
"This was an excellent hotel! The location was great, just a short walk to all the fun. The pool area was nice and quite, easy to unwind in. The room was gorgeous. However, the bed was a bit uncomfortable, but not to the point where I would not stay there again. Will defiantly be back!",Excellent Stay!,5
$80 bucks with tax!,Quiet clean and reasonable,4
"Very nice lodge. Even though there is a tv in the room, there is no reception/cable. There is no phone or wifi or even a refrigerator. Rooms are very nicely decorated. We were the only guests for several days. A true get away. No food or even vending. Bank now owns property. Management company was very nice.",True get away,4
"I stayed while passing through and found this hotel to be is a diamond in the rough. The price was more than reasonable and everything was modern new along with the gut renovated tiled bathroom. The best features for me were no carpet, a large flat screen TV with plenty of channels, a refrigerator with a separate freezer door, along... More",The Nicest Hotel,5
to share your opinion of this businesswith YP visitors across the United Statesand in your neighborhood,"Awesome Stay, Super Friendly Innkeeper",1
"I stayed here on a Saturday and Sunday evening for a pre-conference workshop. It was quite full (judging from the number of cars in the parking lot) on Saturday but much less so on Sunday. I stayed in the king bed executive room, which was as described - it had a comfortable king-bed, a couch and coffee table, a sink,... More",Nice stay at a,4
visit friends.quite surprised when asked to leave a deposit which was returned after condition of room was checked as we were checking out!!!!,Philly getaway........,3
"Bad: Everything was so good!! None!. Good: Everything! Oh my! What a view! Staff was wonderful, Bed pillow soft!! Food delicious! Access to so much! Perfect stay!! Next time I plan on coming with my husband so he can experience this wonderful place! He is a big Cub fan! He will love the Westin Inn North Chicago too!",Perfect Stay! Enjoyable in every way!!,5
Chabre sale et puant la cigarette froide Une horreur,D��plorable,1
"A couple blocks from Bourbon St. Quiet area but the street hotel is on (Rampart) is broken down and looks sketchy. It was safe, but doesn't give a good impression. Free warm breakfast in the mornings was good. They have a bar and small lounge area but no kitchen. Multiple places deliver to the hotel if you dont feel like going out though. They had a parking garage. If I would have known that I probably would have rented a car for my stay. Overall a decent hotel, but nothing too fancy.",Great Place,4
"The staff at the Orchard Garden Hotel is very interested in getting to know their guests. Finding out where they have traveled and why they are visiting San Francisco. The staff does make a lot of suggestions for sites and things to do, all very welcomed. I did wish the hotel provided free bottle water in the room. Breakfast was reasonably priced for being in a big city, the staff is very attentive.I'm thrilled that you found our staff so helpful and welcoming, Batrik -- that's exactly as it should be! As for the bottled water, we believe that providing these would go against our green initiative goals. That being said, I'm so pleased that the rest of your stay was enjoyable! Safe travels home, and we look forward to welcoming you back to San Francisco.Best,Collins C., Front Office Manager",Staff is interested in getting to know their guests.,5
"Good location right off the highway, breakfast was decent, rooms were small but clean. Staff was friendly and accommodating",Close to highway,4
"the only problem we had was ..when my granddaughter and I returned from an evening out, the kitchen counter was full of ROACHES !!!!!!!!!!!!!!!!!!!!! Ugh!",added to my list of hotels to consider in S.A.,4
"The only drawback was that the elevator was out of service the night before checkout. Being elderly made it a little difficult to climb to the second floor. Checkout, however, was efficient and the front desk sent someone to get our luggage the next day. Staff were courteous, professional, and helpful.","Great stay, great room, great price.",4
"I ski in Winthrop every Christmas and love staying at the Mt Gardner Inn because it's comfortable and feels luxurious at a great price. This year, I took my 14 YO niece, and we stayed in Room 4 which was perfect for us - lots of room for 2 people and a table to play games and draw. I returned... More",Luxury at an affordable price!,5
"This isn't a new hotel (60's or 70's design), but it is every bit as good a place to stay as a newer property. Staff is very friendly responsive if there is a problem. The price is competitive due to several other hotels in the area.",Good Stay Good Price,5
"What a beautiful Hampton Inn in Napa. Great Location within walking distance of a movie theatre, gym, a few restaurants and Starbucks. The rooms are a nice size. The beds were comfy. They had DirecTv which is always a huge Plus! But the bathroom was awesome. Love, love, love the extra lighting and shelving for us ladies. The only thing I would add would be a wall magnifying mirror like the Marriott has. Even with all the amazing light it was hard to get up close to the mirror to do my makeup because of the size of the nice vanity.",Beautiful Hotel,5
"I booked 2 rooms online and made special requests directly to the hotel, all of which were met without any problems. I had some additional requests on our arrival again all were met with great attitudes by the hotel employees. The staff was always pleasant and helpful. Though it is close to the highway, our rooms were in the front and below highway level, so noise was not at all a problem. The free breakfast is great, offering freshly baked waffles, scrambled eggs, and fresh fruit, as well as the usual. Shuttle was always available during our stay and took us to restaurants as well as the Metro. We will definitely return when we visit the DC area again.",My choice from now on when I visit DC,5
They Hyatt Regency in Sacramento has great customer service and is very nice. It's within walking distance to the Convention Center and a lot of great restaurants.,Convenient and nice!,5
Best rooms in town. Nice location and clean property!!,great hotel for budget-minded traveler,5
Quick overnight stay while in town for the night. Great service! Wish I had time to stay and enjoy the hotel and downtown area. Breakfast good but very crowded! Shuttle from airport.,Very comfortable,5
